sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
27f49eaab09f4c6f8fb6b510d7bb40ba,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,27.255555555555553,
ffffd388408d4d868ac71f8d2521a64f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,30.65,
00cefaea680d4915ab077030247573e8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,0.1,
95f6af9bb3fe4566b7bda5cbd1464b3d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,3.494444444444444,
5771e22490734b43896ae1837c096e46,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,6.8888888888888875,
491e0d63f89e4b398bbb888f383cd1ba,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,10.283333333333331,
057b599e181b47f9bb71a5a34f15960b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,13.677777777777775,
75b89d57da3740aea299f519006b9e43,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,17.072222222222223,
da015ded19b54cf3b73913d0c5a7ff48,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,20.466666666666665,
c8e5f9252fc6437286945f5ad58226c3,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,23.861111111111107,
31677282bc514fbb87ae06d9e6aaf9d8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,27.255555555555553,
3107a668c8a64433a4a61b7e3a3ab89e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,30.65,
2fe985b3ebef46469b640bc7c8ea13c3,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,0.1,
1bbc90e07a1e48dbb67c30cfdcafbd9e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,3.725925888888889,
c05be51cdad0479284b25a81816cd4be,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,7.351851777777777,
563c3fd22632448d8f13f2f1a96f02c9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,10.977777666666666,
e96befdb88e64de3a425f96176dc61be,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,14.603703555555555,
bf6629254cf941e1ac6f7c2b9e07ad9d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,18.229629444444445,
58e10d6857574117892fa1192b8f88fc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,21.855555333333335,
8dfa99919cb54da5aab8c46c5d690227,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,25.48148122222222,
5bade9e7f5cc47a1a447c4b734814f28,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,29.10740711111111,
7eb5058d30ec44238ace4f3a4da29e07,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,32.733333,
747ff54878f24e42b8cfcb9c902887a9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,0.1,
917c838c51564df1b8d588ba37426bde,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,3.725925888888889,
57a64d50c46345b282f4a506c7bb203e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,7.351851777777777,
840ab95eeec14384a5c0453d35e31e30,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,10.977777666666666,
dfd846dd13d84b67b1f375173fb6b980,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,14.603703555555555,
88f0a23abe36419d8b49a7e014b75354,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,18.229629444444445,
3a8c5ed06c4a48818f31dc7d88733d64,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,21.855555333333335,
18b4c6e8d17c48528371d3fa7d22cdd5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,25.48148122222222,
38b95b1d6d6c4740b493c1ec3846cb43,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,29.10740711111111,
12520dddd5a242528a435571a4beefc1,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,8e1c19bcc92d5555,DeepFakeDetection\13_11__hugging_happy__61T622EK.mp4,32.733333,
6e8effa6815e4f5da86dbcd83a55b2c9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,0.1,
6ec11cb4a342451c8e6b5b77881c1183,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,2.9574074444444443,
1539c79b9589454eb578902a68503956,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,5.814814888888888,
db22d532022c40d78f23c888298c24f3,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,8.672222333333332,
bdf01ec6fdec4bec8dd5fd314983e8c3,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,11.529629777777776,
8aa9ec4acadd4faba59a42e97d82439b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,14.38703722222222,
1f99fc774cbe4bed8bab392d5064651f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,17.244444666666666,
59a8c40ad8794acb86ca365478d2dcc4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,20.10185211111111,
8b20ec64b2334aa5a3a8233c7b148c2d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,22.959259555555555,
af4ecc885b674a8f93fc3215f50aa119,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,25.816667,
0163eb69616f4d73adff7bf82618d5f6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,0.1,
626db1e79def4462b0d3731af22b57e4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,2.9574074444444443,
b75bad2f40d54247a9f544945feb364e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,5.814814888888888,
bf146c59104a47cf999819ac056f9441,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,8.672222333333332,
cd3b3bf74ba54845ae1c9a68e22b1db8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,11.529629777777776,
38ac751b87024542a8085bee360e8b37,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,14.38703722222222,
8ac7ada183c1483aba5728a3e4865899,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,17.244444666666666,
2e2debdc506248b38bcb94d126ff2a51,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,20.10185211111111,
c3be1f2ee0a54a4a9e2005b6bc22fee9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,22.959259555555555,
8f03aa8a56c24733812a9ecea38c409e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,ee4be3eebeb2a8f6,DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,25.816667,
9c39752fa5bc4d04a5434fd05b12752d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,0.1,
dafe1dbf045e49598701f69230497560,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,4.633333333333333,
da507edc200b4f649a580b3210919d4a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,9.166666666666666,
3ad70c60d97546559885016cf59e1239,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,13.7,
13292a868b3d4053aae1c38770c1dfd5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,18.233333333333334,
a5b72b02b61e4a259e842d9c3d7595de,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,22.766666666666666,
640dea5fdd3c44bfbfb9739a75439bd9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,27.3,
6ada23129bf94218877d9a6ef242b8cc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,31.833333333333336,
039eb6a4d31d4fd5beebc912375d4417,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,36.36666666666667,
fd0e60aa6e37493aa4df57713e936ce3,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,40.9,
733c3c1dde824d15b03a45b560e813f2,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,0.1,
2ae4ec20204b40228e8d2290cb27608b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,4.633333333333333,
88842896a1f34ecf9c82856dfacb2da7,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,9.166666666666666,
05355b93703a4f5183fe6ed94086a5f4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,13.7,
3815bcef7fb847a8a814a61a0c5efc57,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,18.233333333333334,
56dd7c2d76984b3aa4d5a2993dbd445c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,22.766666666666666,
5e3a7a4d32b24549b7d2becbe11daea6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,27.3,
ccde3045d2a4440597e01574d440dafd,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,31.833333333333336,
e24aa277d24e4b59a3401e54095231a4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,36.36666666666667,
83471106a5b744a39bc99a621939f703,ffpp,val,1,DeepFakeDetection,ffpp_dfd_13_11,0efc6a51ea263543,DeepFakeDetection\13_11__podium_speech_happy__XXKQ4XM0.mp4,40.9,
9dbe24bb9d3240d892112d0b376d400d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,0.1,
9ab6deb35f8b4e9783d5d41b63d94ade,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,2.434259222222222,
2f675bb6d87c4ca2a30014b5312b1a8c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,4.768518444444443,
280fb3fa280d4a88811a885bd515b2b9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,7.102777666666665,
241f87a705574464b913211761d38938,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,9.437036888888887,
d6daaf9b81824cb99de2511c97938edd,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,11.77129611111111,
24f76b4eff3d493e90a006198e77cea7,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,14.10555533333333,
041cc99a60244edf9e7b698b531095a5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,16.439814555555554,
487bc13d6027452991d95fd79928a9ad,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,18.774073777777776,
cfed7a70648b416f83ae8debc1855e94,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,21.108333,
3dfed3e783f8426b8af7ec121afeffd5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,0.1,
f77d71fb16ce417d8b00df93146aff36,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,2.434259222222222,
aa3ad9b893474a3ea9a019a8c51f039b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,4.768518444444443,
95c4379f90b14f0ab6d909369b5b7716,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,7.102777666666665,
89177c762e7449e6abc134670dfa6b6f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,9.437036888888887,
5cb40a6b8c7b48f1a1b47e3da820e5b8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,11.77129611111111,
90dd8952ba3441a2b6204a50f04e6055,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,14.10555533333333,
90f8b28730924ca8b0346751da749e77,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,16.439814555555554,
17930704e95f47f0b6993fdf745f62f0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,18.774073777777776,
5d489a71baa74f06ae519c057141f088,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,89dafa3ed826f944,DeepFakeDetection\16_17__exit_phone_room__S7UMSIQV.mp4,21.108333,
08a23a634cb8440cb2a90539d9472a9e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,0.1,
1f59ea3b3f81402eb10b90d45e4a7f9b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,5.2861111111111105,
be3db70c82d24717a2772317734c98de,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,10.472222222222221,
c466d41b5574419ebff89becc7b52e15,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,15.658333333333333,
6471703745ab473b81ebd629366334eb,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,20.844444444444445,
21899aeb6bce449d958cb5e7d4fc6c3e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,26.030555555555555,
6b82c9ee398445bcb12e554b97a57294,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,31.21666666666667,
dba9feca3a284544a379781a61976f9d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,36.40277777777778,
e31b4cb0197a4f5ea0dfe9c664d73d12,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,41.58888888888889,
c3e3de681f4f45539a566f398347ca0e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,46.775,
6ba7800368ec4eac92d656ff5ad1a224,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,0.1,
e18b091c2da64393b3499095d272e741,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,5.2861111111111105,
7c3915af69034307b07ff9b9dbecfe47,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,10.472222222222221,
da0d04f4f5fd45b2a13d21833f6376a7,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,15.658333333333333,
bd52bc39928a41fb855f815314024080,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,20.844444444444445,
0bba77f67a574c3886598dc0a3e7a56c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,26.030555555555555,
37348f08a3be44769b889867dfe81534,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,31.21666666666667,
6feca8ec5a15474dbcf15c3e7af7c022,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,36.40277777777778,
9210ebe79bbf4235a911aa5b89764ba0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,41.58888888888889,
384616f3efac4621b0b4fbfc768cbf94,ffpp,val,1,DeepFakeDetection,ffpp_dfd_16_17,dbfef9050248b425,DeepFakeDetection\16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,46.775,
dbb3ad394b0e4b68b5f486ce548b4112,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,0.1,
cda29223c0694d1ab754ba75b290e705,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,3.295370333333333,
ec095fc3510b43ba9400ad9cb98acec4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,6.490740666666666,
8476e81b67c3405085d83206034abfeb,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,9.686110999999999,
b404f6a5e7a04847ad6da21fe345abc0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,12.881481333333332,
f24b8e38d35140b997eb46dc620349f6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,16.076851666666666,
13978cbd9d454d1abe23272f9cf2f5cd,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,19.272222,
0c48e915ae954fb39bf63d7a5cde6c9a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,22.467592333333332,
1a0ed3e6d53a445bba609bf21f538e74,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,25.662962666666665,
dbc32fcee6204f0fbae2ef27760551bf,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,28.858333,
a32e29f9a6e14e639535098925b8e88c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,0.1,
55e0547e7b164184b0da985c1eca7bb4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,3.295370333333333,
d4df600912e64007960761edfcffeed9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,6.490740666666666,
d1bcc35026bf4417becb79c6d3f7215c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,9.686110999999999,
73af2c8a97164ddab1685708cb7fe5ce,ffpp,val,1,DeepFakeDetection,ffpp_dfd_19_23,4609e86143324b33,DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,12.881481333333332,
