sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
5f917f70092f4357b7abb61126a35d73,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,16.178947368421053,
3cec2427c5cb4583a528dadf9a3a7f6a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,17.78684210526316,
9fafad52285c4aa0bac936773ce501f2,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,19.39473684210526,
aee22ebdf18542d89200bd1a7a7728f5,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,21.002631578947366,
6868755c14634a5a95c063534b75c871,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,22.61052631578947,
cc59a2c006bf4223a0643181a1705e2b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,24.218421052631577,
6d3a8bc5849c404b9a10c02b37d618fc,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,25.826315789473682,
b4eaab6569d64b69a018d45aa8b24c7a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,27.434210526315788,
a1a4cd102a1749cbb9a78fd4981959ff,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,29.042105263157893,
74dfaaf0ef3549048de5644eca0790e3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,30.65,
26936de5476843278eedab776aa0319d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,0.1,
2211be16d9394d7f92fe35492b68f79e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,0.8087719473684211,
61c729dfa90d4bafa180793663a0c533,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,1.5175438947368423,
cd22b493fa234a969e934eeb6fc4399c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,2.2263158421052633,
19fcab5230ce465bb7ea950bbed8e003,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,2.9350877894736844,
ec03f467b5a34b6b8032c5ec3d5eb49c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,3.6438597368421055,
48f7317bbbf84267b539f5756db7c0c6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,4.352631684210526,
fbabaf999d144ac1a82a4a03f9bc0f90,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,5.061403631578948,
f2cfa8d83e494c0eb66282a02b48a689,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,5.770175578947368,
c9904e8d510b44ae875c0b88d4a7ec97,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,6.478947526315789,
58b5c49a4a6e4706b8797dd239d31ed6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,7.1877194736842105,
34cf3ea3c5014166bd4a4f295b247bde,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,7.896491421052632,
9dfcf7b05a9e41999a55f1b4e2d0aa6e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,8.605263368421053,
6772d044ded44b0ea2ccdd429dd0f818,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,9.314035315789473,
5f51b00bd8fd4b74b125838d84cfc6f4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,10.022807263157896,
5e20df6d042e4463b3e1a02180209797,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,10.731579210526316,
c973d2060f07466eaa101e861a0180b8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,11.440351157894737,
0aaa509311914492984611eda1bf9c49,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,12.149123105263158,
b34b159b64a74cda8e908379d4819b37,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,12.857895052631578,
ec55fc2da2a54807a325f37f6c5ed466,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,13.566667,
8c2490a5476645649851bc6f70f7e2da,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,0.1,
9179a2d378c843e08224b8587ee060c0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,0.8087719473684211,
eb45c5b83c1548659a752e10f9ca8593,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,1.5175438947368423,
c673d5dffef345b7bf47b62892f91a82,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,2.2263158421052633,
511d05406d0c48fd9a77488b18b74301,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,2.9350877894736844,
62b4a70532d64172b42567624b820de8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,3.6438597368421055,
b0e421f38d7e47f396818e48b820978f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,4.352631684210526,
d6ac944875104f5ba5ae55a89e2eab63,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,5.061403631578948,
9209f2c7c33e45d6b178972b1638051a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,5.770175578947368,
33c3888610cf4a46b871f4dbcc7a28b3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,6.478947526315789,
4396eac8a5f54ef29b592fc2d3f1c962,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,7.1877194736842105,
43f56857cd2f4713af2864fe364e82ba,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,7.896491421052632,
477dc2b20014453cacc65428fd2d6c72,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,8.605263368421053,
3ed9f6f3f8a248db97ade1c7d16d3f40,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,9.314035315789473,
49a189d7d9bb4e47b6427788a4c33f72,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,10.022807263157896,
152d8ff655c24050b6a630673e4bf080,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,10.731579210526316,
c1f72156a94e43f0990e194d67ef4485,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,11.440351157894737,
e84c6084d9fa4c98a93416c6cdb2bd31,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,12.149123105263158,
9302a68f98eb4c3398ac6e78ffb623b1,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,12.857895052631578,
dceb1a9d3cee4bc08638c18f81e21068,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,9cfaf0dfce4cbe0b,DeepFakeDetection\17_08__hugging_happy__05AN86QA.mp4,13.566667,
6fcfcbbbaf3740699b1d5f5a3999e13d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,0.1,
23677e912bfa49c789a69632ca8a38fd,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,1.2517543684210526,
53023f29edac40fca10f7f7593c18712,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,2.403508736842105,
9d5cc2a30bb34169a103e1a145abda7a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,3.555263105263158,
0f0f50b325d443a2a8258be1436e9b91,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,4.70701747368421,
1a9104e331f448dfa5fe785830a0c5ef,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,5.858771842105262,
c4f146a85e5043619f002c1c2efb713a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,7.010526210526315,
2be9c64dfea143029c8ac1bb50a1490c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,8.162280578947367,
98213c5da162443db172a198752f7f4d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,9.31403494736842,
db3a46898a4642c6b2c70eb91ed4a04a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,10.465789315789472,
fb00cdfa6d0a4e06b9958140044f38fb,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,11.617543684210524,
a4b8489d43774277a36dbe4c572275f6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,12.769298052631576,
fa516dad0e4e483b9ec4445a8d9cdb09,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,13.92105242105263,
2c966f7b04d3451a8ae24ffb57ea06f3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,15.072806789473683,
ba8231ca7a324efd8d0e35ca645aafa9,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,16.224561157894737,
6ce293041eef4ba7aa2771f4ac1ed726,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,17.37631552631579,
f5034f7730e348728e9653dd0c27160c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,18.52806989473684,
ce1045d3d7e94d45aeb53f10a13df685,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,19.679824263157894,
6f6fbda22fcb47edbe1b5d0a98e5dda6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,20.831578631578946,
88408b267e7945a283200cf8ae049bb0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5a4c01c4ce9a7a34,DeepFakeDetection\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,21.983333,
d8e2901b87be457299537bced6ffa412,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,0.1,
478a52c6092d4609b9b90ae4281a068c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,1.5061403684210526,
95440e1f19534805a4c4a1c1a7b02650,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,2.912280736842105,
6a77b83940d24b0481c8698f79705578,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,4.318421105263157,
fdcef0a60e34469f92cfe60c51df4aa6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,5.72456147368421,
1180ea4821de4ed4a6ac14762c6d9cef,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,7.130701842105262,
a5089c8bf6ce4343b1d6aba3b7398fb5,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,8.536842210526315,
2ccbbb6baeef44e78fe8ad2d05121c9e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,9.942982578947367,
41bad45f729b42c98412c1a4380dd75a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,11.34912294736842,
252cefee8563417f9e9936d6d29ceb4e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,12.755263315789472,
131112be624345daac4c9869b2a56e78,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,14.161403684210525,
cbb590d5e2c04a168ee7a47c2194c723,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,15.567544052631577,
5eb485cca15942babfefe80f097d7df7,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,16.97368442105263,
117f985e67fd497f81d48727a1cce0b9,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,18.379824789473684,
bb53178fd0c74998b60112d7f39adfca,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,19.785965157894736,
28b1a0b826c74f8fb6b5611487610819,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,21.19210552631579,
4a1069796a7542f09d2e35eaff4a70b6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,22.59824589473684,
8e5377aa2d224ad596e040e22ff171d4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,24.004386263157894,
3e44e0562fed4501a81b17fd77a6b4ff,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,25.410526631578946,
a4999c47f6a14bb7bf41a53a70abf6fc,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,26.816667,
1d403ee81742422bbfd7329dc273cac4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,0.1,
badd645297b74a7a8ff4346a38f0f498,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,1.5061403684210526,
0594139d57d746a19bb86d545f9d7b6d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,2.912280736842105,
a3625e88b32f430b80510a4ebc8ca3ec,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,4.318421105263157,
85b497233596494e856591408521734e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,5.72456147368421,
5d110575aaea4318895d36c63bac688d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,7.130701842105262,
258639bb87fa43249c61f47f09073159,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,8.536842210526315,
e088a2e2ea6f43708421d6fe919399d3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,9.942982578947367,
ebb97c6cc8524be1959be931ac9620c9,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,11.34912294736842,
53e6e070e4604ebcb6161524b8779ff1,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,12.755263315789472,
0d87170d06814dcf8ad70fa176d3bdbb,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,14.161403684210525,
0b3cf377c7874a688eb230c311720b65,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,15.567544052631577,
75c15023fd37410ba5791eb74fe70070,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,16.97368442105263,
a3593923c4d54590bf0da2b9a14c753f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,18.379824789473684,
20cc6f3748474ea083f4f8fdce46ae43,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,19.785965157894736,
daed611e05264746ba9a1ae99812c480,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,21.19210552631579,
ac7b51611175409abefe084e1daaecfa,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,22.59824589473684,
e416ddc52bc444f4a4365c1b45f500f4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,24.004386263157894,
4bbd84e7fb5e4b67a07cc34972966f88,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,25.410526631578946,
c644b991509d48139288dc648a5b17ef,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,42d82d031ca4f8b8,DeepFakeDetection\20_09__kitchen_pan__HG1S0KHA.mp4,26.816667,
de39b603e4e64b8baaf31ff1b1015c4e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,0.1,
c5a601d066f0444a83ac62ade025c72d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,1.4973684210526315,
bb2dc872df9b42aaa1c21f7c284f9be1,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,2.894736842105263,
6213f54155a747aaacf64d3c2a78958c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,4.292105263157894,
384dd39385ca42b28011e206eddd1edf,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,5.689473684210525,
9d0db6418fd944dcaf833c2a5b2c526b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,7.086842105263156,
0cc9bbcc0e8c46f2b8f482d15a369e90,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,8.484210526315788,
ae746ef1d14444b5a216d14da1bc552a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,9.88157894736842,
f515f82bfd28455c95156a1cc2c29b8a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,11.27894736842105,
cad0e89a39b348dfa795bb6f0c4a2722,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,12.676315789473682,
84935e4899454c6fb119f59d0beb443e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,14.073684210526313,
fd39f9757cbe4a9296d10df91fcc596f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,15.471052631578944,
736db496f1f948bebbaa4863a2e84a40,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,16.86842105263158,
3cc512b045fa4d57a2a26579ce9ab2ac,ffpp,test,1,DeepFakeDetection,ffpp_dfd_20_09,2aa44cde3a708a91,DeepFakeDetection\20_09__kitchen_pan__MKEWB4SM.mp4,18.265789473684208,
